family,K,rho,coverage,reps,cov_level,dec,con,pcb,w_safe,w_pcb,w_con,cov_pcb,cov_dec,cov_con,rlcb,D,delta_ucb
irregular_length,320,0.1,0.90375,800,0.9,0.0,0.0,1.0,0.40045,0.40045,0.41706,0.90375,0.9025,0.92,0.05682,0.07951,0.0136
irregular_length,320,0.25,0.90875,800,0.9,0.0,0.0,1.0,0.40389,0.40389,0.44559,0.90875,0.905,0.93125,0.14018,0.08123,0.01376
irregular_length,320,0.38,0.88875,800,0.9,0.0,0.0,1.0,0.40906,0.40906,0.47222,0.88875,0.88125,0.935,0.20981,0.08392,0.01401
irregular_length,320,0.43,0.905,800,0.9,0.0,0.0,1.0,0.40972,0.40972,0.48175,0.905,0.8975,0.92875,0.23611,0.08526,0.01414
irregular_length,320,0.47,0.925,800,0.9,0.0,0.0,1.0,0.41165,0.41165,0.48997,0.925,0.92125,0.9475,0.25684,0.08646,0.01425
irregular_length,320,0.51,0.91375,800,0.9,0.0,0.0,1.0,0.41233,0.41233,0.49743,0.91375,0.90625,0.93875,0.27726,0.08782,0.01438
irregular_length,320,0.58,0.90375,800,0.9,0.0,0.0,1.0,0.41735,0.41735,0.51462,0.90375,0.88625,0.96125,0.3102,0.09029,0.01461
irregular_length,320,0.72,0.9225,800,0.9,0.0,0.0,1.0,0.4257,0.4257,0.54661,0.9225,0.89875,0.97125,0.37527,0.0965,0.0152
irregular_length,320,0.9,0.9225,800,0.89855,0.0875,0.0,0.9125,0.4362,0.44131,0.5926,0.92625,0.89375,0.98,0.44932,0.10664,0.01616
noise_misspec,25,0.1,0.88375,800,0.9,0.0,0.0,1.0,0.23436,0.23436,0.24693,0.88375,0.88375,0.91,0.06326,0.29115,0.03356
noise_misspec,25,0.25,0.89125,800,0.9,0.0,0.0,1.0,0.24061,0.24061,0.27255,0.89125,0.8875,0.95625,0.15407,0.30419,0.03479
noise_misspec,25,0.38,0.915,800,0.9,0.0,0.0,1.0,0.25229,0.25229,0.30057,0.915,0.8925,0.96125,0.22478,0.32319,0.03658
noise_misspec,25,0.43,0.92625,800,0.9,0.0,0.0,1.0,0.25259,0.25259,0.30756,0.92625,0.9,0.9825,0.25209,0.3339,0.03759
noise_misspec,25,0.47,0.93375,800,0.9,0.0,0.0,1.0,0.25902,0.25902,0.31895,0.93375,0.9,0.985,0.26895,0.34271,0.03842
noise_misspec,25,0.51,0.94375,800,0.9,0.0,0.0,1.0,0.26098,0.26098,0.32587,0.94375,0.905,0.985,0.2895,0.35306,0.03939
noise_misspec,25,0.58,0.94375,800,0.9,0.0,0.0,1.0,0.26958,0.26958,0.34385,0.94375,0.915,0.9925,0.31867,0.37009,0.041
noise_misspec,25,0.72,0.975,800,0.9,0.0,0.0,1.0,0.2892,0.2892,0.38163,0.975,0.92875,0.99875,0.36957,0.41312,0.04506
noise_misspec,25,0.9,0.9875,800,0.9,0.0,0.09625,0.90375,0.32646,0.31518,0.43095,0.9825,0.91375,0.9975,0.42479,0.48891,0.0522
noise_misspec,40,0.1,0.8925,800,0.9,0.0,0.0,1.0,0.2251,0.2251,0.2376,0.8925,0.8925,0.91375,0.0649,0.2282,0.02762
noise_misspec,40,0.25,0.8975,800,0.9,0.0,0.0,1.0,0.23176,0.23176,0.26293,0.8975,0.89375,0.95125,0.15775,0.23708,0.02846
noise_misspec,40,0.38,0.915,800,0.9,0.0,0.0,1.0,0.2397,0.2397,0.28748,0.915,0.89125,0.97375,0.23163,0.25078,0.02975
noise_misspec,40,0.43,0.9125,800,0.9,0.0,0.0,1.0,0.2442,0.2442,0.29788,0.9125,0.88125,0.98125,0.25762,0.25733,0.03037
noise_misspec,40,0.47,0.92,800,0.9,0.0,0.0,1.0,0.24855,0.24855,0.30765,0.92,0.9,0.985,0.27648,0.26285,0.03089
noise_misspec,40,0.51,0.93625,800,0.9,0.0,0.0,1.0,0.25048,0.25048,0.31436,0.93625,0.90375,0.9875,0.29758,0.27035,0.03159
noise_misspec,40,0.58,0.9575,800,0.9,0.0,0.0,1.0,0.25838,0.25838,0.33156,0.9575,0.91125,0.99625,0.32599,0.28132,0.03263
noise_misspec,40,0.72,0.955,800,0.9,0.0,0.0,1.0,0.27526,0.27526,0.36593,0.955,0.9,0.9975,0.38209,0.31025,0.03536
noise_misspec,40,0.9,0.9875,800,0.9,0.0,0.085,0.915,0.31084,0.30117,0.41515,0.985,0.935,1.0,0.43542,0.34881,0.03899
noise_misspec,80,0.1,0.90375,800,0.9,0.0,0.0,1.0,0.22521,0.22521,0.23762,0.90375,0.9025,0.9225,0.06692,0.1602,0.02121
noise_misspec,80,0.25,0.895,800,0.9,0.0,0.0,1.0,0.23037,0.23037,0.26135,0.895,0.89,0.95125,0.16308,0.16581,0.02174
noise_misspec,80,0.38,0.93,800,0.9,0.0,0.0,1.0,0.23897,0.23897,0.28622,0.93,0.90875,0.975,0.23897,0.17411,0.02252
noise_misspec,80,0.43,0.93875,800,0.9,0.0,0.0,1.0,0.24358,0.24358,0.29712,0.93875,0.90625,0.9875,0.26549,0.17819,0.0229
noise_misspec,80,0.47,0.93,800,0.9,0.0,0.0,1.0,0.24654,0.24654,0.30496,0.93,0.8975,0.9875,0.28622,0.18177,0.02324
noise_misspec,80,0.51,0.945,800,0.9,0.0,0.0,1.0,0.25076,0.25076,0.31436,0.945,0.92,0.99375,0.30589,0.18537,0.02358
noise_misspec,80,0.58,0.95375,800,0.9,0.0,0.0,1.0,0.25833,0.25833,0.33047,0.95375,0.925,0.99375,0.33788,0.1922,0.02422
noise_misspec,80,0.72,0.9675,800,0.9,0.0,0.0,1.0,0.2745,0.2745,0.3641,0.9675,0.935,0.99625,0.39401,0.20809,0.02572
noise_misspec,80,0.9,0.98625,800,0.9,0.0,0.14375,0.85625,0.31524,0.2992,0.4113,0.98375,0.9375,0.9975,0.45101,0.23036,0.02782
noise_misspec,160,0.1,0.8875,800,0.9,0.0,0.0,1.0,0.22434,0.22434,0.23669,0.8875,0.88625,0.92625,0.06887,0.11287,0.01674
noise_misspec,160,0.25,0.905,800,0.9,0.0,0.0,1.0,0.23009,0.23009,0.26098,0.905,0.895,0.95875,0.16763,0.11655,0.01709
noise_misspec,160,0.38,0.93,800,0.9,0.0,0.0,1.0,0.23842,0.23842,0.28548,0.93,0.915,0.98125,0.2458,0.12209,0.01761
noise_misspec,160,0.43,0.94,800,0.9,0.0,0.0,1.0,0.24289,0.24289,0.29615,0.94,0.92,0.99125,0.27305,0.12467,0.01786
noise_misspec,160,0.47,0.95375,800,0.9,0.0,0.0,1.0,0.2462,0.2462,0.30449,0.95375,0.92875,0.995,0.29429,0.12693,0.01807
noise_misspec,160,0.51,0.93875,800,0.9,0.0,0.0,1.0,0.25028,0.25028,0.31349,0.93875,0.9125,0.99125,0.31448,0.12937,0.0183
noise_misspec,160,0.58,0.95625,800,0.9,0.0,0.0,1.0,0.2576,0.2576,0.32933,0.95625,0.92375,0.99625,0.34775,0.13402,0.01874
noise_misspec,160,0.72,0.97875,800,0.9,0.0,0.0,1.0,0.27442,0.27442,0.36366,0.97875,0.94625,0.99875,0.40504,0.14383,0.01966
noise_misspec,160,0.9,0.99,800,0.9,0.0,0.3125,0.6875,0.33519,0.3003,0.41176,0.985,0.95625,1.0,0.4637,0.15768,0.02097
noise_misspec,320,0.1,0.88375,800,0.9,0.0,0.0,1.0,0.2238,0.2238,0.23613,0.88375,0.87875,0.91875,0.07041,0.07967,0.01361
noise_misspec,320,0.25,0.90125,800,0.9,0.0,0.0,1.0,0.23007,0.23007,0.26094,0.90125,0.88875,0.9625,0.17129,0.08215,0.01385
noise_misspec,320,0.38,0.93375,800,0.9,0.0,0.0,1.0,0.23814,0.23814,0.28517,0.93375,0.9125,0.98375,0.25144,0.08587,0.0142
noise_misspec,320,0.43,0.9575,800,0.9,0.0,0.0,1.0,0.24252,0.24252,0.29569,0.9575,0.92875,0.99125,0.27922,0.08758,0.01436
noise_misspec,320,0.47,0.92,800,0.9,0.0,0.0,1.0,0.24597,0.24597,0.30407,0.92,0.89125,0.9875,0.30085,0.08912,0.0145
noise_misspec,320,0.51,0.94625,800,0.9,0.0,0.0,1.0,0.2503,0.2503,0.31333,0.94625,0.91375,0.99,0.32105,0.09067,0.01465
noise_misspec,320,0.58,0.9525,800,0.9,0.0,0.0,1.0,0.25751,0.25751,0.32917,0.9525,0.9275,0.99,0.35473,0.09371,0.01494
noise_misspec,320,0.72,0.97875,800,0.9,0.0,0.0,1.0,0.27411,0.27411,0.36316,0.97875,0.94375,0.99875,0.41341,0.10029,0.01556
noise_misspec,320,0.9,0.96625,800,0.88941,0.64125,0.0,0.35875,0.27247,0.29895,0.41019,0.99125,0.95625,0.99875,0.47351,0.10949,0.01643
skewed_noise,25,0.1,0.905,800,0.9,0.0,0.0,1.0,0.23424,0.23424,0.25102,0.905,0.9025,0.93125,0.08104,0.29276,0.03371
skewed_noise,25,0.25,0.89625,800,0.9,0.0,0.0,1.0,0.24057,0.24057,0.28348,0.89625,0.87625,0.9575,0.19792,0.31542,0.03584
skewed_noise,25,0.38,0.935,800,0.9,0.0,0.0,1.0,0.25379,0.25379,0.31931,0.935,0.88375,0.98875,0.28898,0.35403,0.03948
skewed_noise,25,0.43,0.94125,800,0.9,0.0,0.0,1.0,0.26035,0.26035,0.3352,0.94125,0.89,0.99,0.32153,0.37554,0.04151
skewed_noise,25,0.47,0.9425,800,0.9,0.0,0.0,1.0,0.2647,0.2647,0.34712,0.9425,0.88125,0.9925,0.34562,0.39454,0.04331
skewed_noise,25,0.51,0.93125,800,0.9,0.0,0.0,1.0,0.26993,0.26993,0.35977,0.93125,0.86,0.99,0.36983,0.41949,0.04566
skewed_noise,25,0.58,0.96125,800,0.9,0.0,0.04125,0.95875,0.28343,0.27912,0.38232,0.9575,0.85625,0.9975,0.41072,0.48265,0.05161
skewed_noise,25,0.72,0.9875,800,0.9,0.0,0.52375,0.47625,0.37793,0.31084,0.43722,0.9725,0.855,1.0,0.47444,0.92566,0.09339
skewed_noise,25,0.9,1.0,800,0.9,0.0,0.98375,0.01625,0.50493,0.34851,0.50787,0.9925,0.7325,1.0,0.54468,4.0001,0.38331
skewed_noise,40,0.1,0.88125,800,0.9,0.0,0.0,1.0,0.22438,0.22438,0.24117,0.88125,0.87875,0.91875,0.08416,0.22939,0.02773
skewed_noise,40,0.25,0.91,800,0.9,0.0,0.0,1.0,0.23066,0.23066,0.27276,0.91,0.89,0.96625,0.20521,0.24524,0.02923
skewed_noise,40,0.38,0.91625,800,0.9,0.0,0.0,1.0,0.2422,0.2422,0.3071,0.91625,0.87125,0.98625,0.2993,0.27167,0.03172
skewed_noise,40,0.43,0.9325,800,0.9,0.0,0.0,1.0,0.24658,0.24658,0.3207,0.9325,0.87625,0.99,0.33445,0.28598,0.03307
skewed_noise,40,0.47,0.93125,800,0.9,0.0,0.0,1.0,0.25211,0.25211,0.33282,0.93125,0.87125,0.99375,0.35954,0.2994,0.03433
skewed_noise,40,0.51,0.93125,800,0.9,0.0,0.0,1.0,0.25725,0.25725,0.34584,0.93125,0.86375,0.9925,0.38341,0.31448,0.03576
skewed_noise,40,0.58,0.965,800,0.9,0.0,0.0425,0.9575,0.27124,0.26681,0.3681,0.9625,0.89,0.99375,0.42237,0.34597,0.03872
skewed_noise,40,0.72,0.98625,800,0.9,0.0,0.79,0.21,0.38954,0.2893,0.41634,0.95625,0.82875,1.0,0.4914,0.45093,0.04862
skewed_noise,40,0.9,1.0,800,0.9,0.0,1.0,0.0,0.48237,0.32226,0.48237,0.97875,0.7825,1.0,0.56334,1.29874,0.12857
skewed_noise,80,0.1,0.88375,800,0.9,0.0,0.0,1.0,0.22507,0.22507,0.24169,0.88375,0.8825,0.9175,0.08778,0.161,0.02128
skewed_noise,80,0.25,0.88875,800,0.9,0.0,0.0,1.0,0.23138,0.23138,0.27314,0.88875,0.87625,0.96375,0.21412,0.17113,0.02224
skewed_noise,80,0.38,0.93875,800,0.9,0.0,0.0,1.0,0.24081,0.24081,0.30475,0.93875,0.90375,0.98875,0.31373,0.1877,0.0238
skewed_noise,80,0.43,0.92,800,0.9,0.0,0.0,1.0,0.24447,0.24447,0.31711,0.92,0.87375,0.99,0.3492,0.19656,0.02464
skewed_noise,80,0.47,0.95,800,0.9,0.0,0.0,1.0,0.25019,0.25019,0.33015,0.95,0.8975,0.99375,0.37611,0.20407,0.02534
skewed_noise,80,0.51,0.95125,800,0.9,0.0,0.0,1.0,0.25371,0.25371,0.34067,0.95125,0.89,1.0,0.40175,0.21333,0.02622
skewed_noise,80,0.58,0.9625,800,0.9,0.0,0.06625,0.93375,0.26938,0.26292,0.36215,0.95875,0.89375,0.9975,0.44357,0.23235,0.02801
skewed_noise,80,0.72,0.99875,800,0.9,0.0,0.99375,0.00625,0.40809,0.28414,0.40884,0.96375,0.86625,0.99875,0.51522,0.28122,0.03262
skewed_noise,80,0.9,1.0,800,0.9,0.0,1.0,0.0,0.47304,0.31527,0.47304,0.9825,0.84625,1.0,0.59023,0.44029,0.04762
skewed_noise,160,0.1,0.9,800,0.9,0.0,0.0,1.0,0.22411,0.22411,0.24083,0.9,0.895,0.93875,0.0911,0.11342,0.0168
skewed_noise,160,0.25,0.90875,800,0.9,0.0,0.0,1.0,0.23049,0.23049,0.27218,0.90875,0.89625,0.9775,0.22194,0.12014,0.01743
skewed_noise,160,0.38,0.92625,800,0.9,0.0,0.0,1.0,0.24088,0.24088,0.30461,0.92625,0.89,0.9875,0.32501,0.13101,0.01845
skewed_noise,160,0.43,0.94125,800,0.9,0.0,0.0,1.0,0.24461,0.24461,0.31729,0.94125,0.8875,0.99375,0.36158,0.13662,0.01898
skewed_noise,160,0.47,0.94625,800,0.9,0.0,0.0,1.0,0.24934,0.24934,0.3286,0.94625,0.90125,0.99625,0.38878,0.14163,0.01946
skewed_noise,160,0.51,0.9625,800,0.9,0.0,0.0,1.0,0.25346,0.25346,0.33978,0.9625,0.90875,0.9925,0.41542,0.14736,0.02
skewed_noise,160,0.58,0.9625,800,0.9,0.0,0.17875,0.82125,0.27958,0.26193,0.36094,0.94625,0.87125,0.99875,0.45835,0.15834,0.02103
skewed_noise,160,0.72,1.0,800,0.9,0.0,1.0,0.0,0.40431,0.28144,0.40431,0.98625,0.895,1.0,0.53467,0.18983,0.024
skewed_noise,160,0.9,1.0,800,0.9,0.0,1.0,0.0,0.46661,0.31132,0.46661,0.98375,0.87625,1.0,0.61157,0.25046,0.02972
skewed_noise,320,0.1,0.90375,800,0.9,0.0,0.0,1.0,0.22345,0.22345,0.24003,0.90375,0.9025,0.9325,0.09366,0.08005,0.01365
skewed_noise,320,0.25,0.9125,800,0.9,0.0,0.0,1.0,0.22971,0.22971,0.27132,0.9125,0.8975,0.97375,0.22853,0.08466,0.01408
skewed_noise,320,0.38,0.93375,800,0.9,0.0,0.0,1.0,0.23974,0.23974,0.30315,0.93375,0.90375,0.98875,0.33419,0.09199,0.01477
skewed_noise,320,0.43,0.92375,800,0.9,0.0,0.0,1.0,0.24393,0.24393,0.31622,0.92375,0.88875,0.99125,0.37143,0.09568,0.01512
skewed_noise,320,0.47,0.94,800,0.9,0.0,0.0,1.0,0.24835,0.24835,0.32731,0.94,0.88625,0.99,0.40012,0.0991,0.01545
skewed_noise,320,0.51,0.9575,800,0.9,0.0,0.0,1.0,0.25301,0.25301,0.33892,0.9575,0.91625,0.99875,0.42714,0.10276,0.01579
skewed_noise,320,0.58,0.94125,800,0.89099,0.5425,0.0,0.4575,0.24179,0.26104,0.35908,0.97,0.91875,0.99875,0.47094,0.11028,0.0165
skewed_noise,320,0.72,0.9075,800,0.88195,0.98625,0.01375,0.0,0.22972,0.27939,0.4019,0.97375,0.90375,1.0,0.54868,0.12975,0.01834
skewed_noise,320,0.9,0.995,800,0.89901,0.05,0.95,0.0,0.45091,0.30792,0.46224,0.99,0.9,1.0,0.62903,0.16712,0.02186
strong_dep_rounds,25,0.1,0.88,800,0.9,0.0,0.0,1.0,0.25585,0.25585,0.27298,0.88,0.87625,0.915,0.0814,0.2934,0.03377
strong_dep_rounds,25,0.25,0.90125,800,0.9,0.0,0.0,1.0,0.26405,0.26405,0.3078,0.90125,0.8825,0.9625,0.19775,0.31945,0.03622
strong_dep_rounds,25,0.38,0.9175,800,0.9,0.0,0.0,1.0,0.27652,0.27652,0.34375,0.9175,0.85125,0.98625,0.28922,0.36595,0.04061
strong_dep_rounds,25,0.43,0.93625,800,0.9,0.0,0.0,1.0,0.28277,0.28277,0.3585,0.93625,0.85875,0.98625,0.32231,0.39219,0.04308
strong_dep_rounds,25,0.47,0.93625,800,0.9,0.0,0.0,1.0,0.2861,0.2861,0.36976,0.93625,0.85,0.9925,0.34615,0.41728,0.04545
strong_dep_rounds,25,0.51,0.935,800,0.9,0.0,0.0,1.0,0.29262,0.29262,0.38404,0.935,0.83375,0.99375,0.37045,0.50547,0.05377
strong_dep_rounds,25,0.58,0.9425,800,0.9,0.0,0.01,0.99,0.3028,0.30179,0.40558,0.9425,0.825,0.99875,0.40851,0.57636,0.06045
strong_dep_rounds,25,0.72,0.9925,800,0.9,0.0,0.57,0.43,0.39501,0.3202,0.45118,0.9725,0.75875,0.99875,0.47585,1.01462,0.10178
strong_dep_rounds,25,0.9,1.0,800,0.9,0.0,0.98875,0.01125,0.51767,0.354,0.51956,0.9875,0.67125,1.0,0.54192,4.86624,0.46499
strong_dep_rounds,40,0.1,0.87875,800,0.9,0.0,0.0,1.0,0.2462,0.2462,0.26298,0.87875,0.8725,0.92,0.08445,0.22971,0.02776
strong_dep_rounds,40,0.25,0.88625,800,0.9,0.0,0.0,1.0,0.25367,0.25367,0.29638,0.88625,0.85875,0.95625,0.20578,0.24761,0.02945
strong_dep_rounds,40,0.38,0.92375,800,0.9,0.0,0.0,1.0,0.26651,0.26651,0.33233,0.92375,0.87,0.98625,0.30018,0.27774,0.03229
strong_dep_rounds,40,0.43,0.93375,800,0.9,0.0,0.0,1.0,0.2726,0.2726,0.34735,0.93375,0.865,0.99125,0.33369,0.29372,0.0338
strong_dep_rounds,40,0.47,0.92125,800,0.9,0.0,0.0,1.0,0.27689,0.27689,0.35867,0.92125,0.85375,0.99,0.36013,0.31037,0.03537
strong_dep_rounds,40,0.51,0.935,800,0.9,0.0,0.0,1.0,0.28104,0.28104,0.36957,0.935,0.8575,0.99,0.38412,0.32633,0.03687
strong_dep_rounds,40,0.58,0.955,800,0.9,0.0,0.02875,0.97125,0.29577,0.29285,0.39383,0.955,0.84,0.99625,0.42316,0.3686,0.04086
strong_dep_rounds,40,0.72,0.99625,800,0.9,0.0,0.83875,0.16125,0.42008,0.31409,0.44046,0.9725,0.8525,1.0,0.49321,0.48328,0.05167
strong_dep_rounds,40,0.9,1.0,800,0.9,0.0,1.0,0.0,0.50383,0.34465,0.50383,0.98875,0.80375,1.0,0.56423,1.10423,0.11023
strong_dep_rounds,80,0.1,0.895,800,0.9,0.0,0.0,1.0,0.24692,0.24692,0.26368,0.895,0.89125,0.93,0.08807,0.16113,0.02129
strong_dep_rounds,80,0.25,0.90375,800,0.9,0.0,0.0,1.0,0.256,0.256,0.29801,0.90375,0.88,0.96375,0.21406,0.17195,0.02232
strong_dep_rounds,80,0.38,0.935,800,0.9,0.0,0.0,1.0,0.26814,0.26814,0.33285,0.935,0.89,0.99375,0.31354,0.18995,0.02401
strong_dep_rounds,80,0.43,0.92875,800,0.9,0.0,0.0,1.0,0.27338,0.27338,0.34698,0.92875,0.88375,0.98875,0.34854,0.19895,0.02486
strong_dep_rounds,80,0.47,0.94875,800,0.9,0.0,0.0,1.0,0.27905,0.27905,0.35933,0.94875,0.905,0.99125,0.37536,0.20753,0.02567
strong_dep_rounds,80,0.51,0.94375,800,0.9,0.0,0.0,1.0,0.28333,0.28333,0.3704,0.94375,0.87625,0.9925,0.40161,0.2171,0.02657
strong_dep_rounds,80,0.58,0.97,800,0.9,0.0,0.06125,0.93875,0.29918,0.29303,0.39194,0.96625,0.895,0.9975,0.4433,0.23742,0.02849
strong_dep_rounds,80,0.72,1.0,800,0.9,0.0,1.0,0.0,0.43831,0.31432,0.43831,0.98,0.8925,1.0,0.51593,0.2906,0.0335
strong_dep_rounds,80,0.9,1.0,800,0.9,0.0,1.0,0.0,0.50259,0.34644,0.50259,0.99375,0.87875,1.0,0.58948,0.39585,0.04343
strong_dep_rounds,160,0.1,0.89125,800,0.9,0.0,0.0,1.0,0.2475,0.2475,0.26421,0.89125,0.88875,0.92875,0.0911,0.11348,0.0168
strong_dep_rounds,160,0.25,0.915,800,0.9,0.0,0.0,1.0,0.256,0.256,0.29783,0.915,0.9025,0.97875,0.22203,0.12049,0.01746
strong_dep_rounds,160,0.38,0.9325,800,0.9,0.0,0.0,1.0,0.26827,0.26827,0.33252,0.9325,0.8975,0.99,0.32537,0.13198,0.01855
strong_dep_rounds,160,0.43,0.94,800,0.9,0.0,0.0,1.0,0.27399,0.27399,0.34659,0.94,0.88625,0.9925,0.3613,0.13783,0.0191
strong_dep_rounds,160,0.47,0.94125,800,0.9,0.0,0.0,1.0,0.27847,0.27847,0.35818,0.94125,0.88875,0.9925,0.38964,0.14307,0.01959
strong_dep_rounds,160,0.51,0.96,800,0.9,0.0,0.0,1.0,0.28402,0.28402,0.37079,0.96,0.89625,1.0,0.41566,0.14905,0.02016
strong_dep_rounds,160,0.58,0.9675,800,0.9,0.0,0.1875,0.8125,0.3127,0.29407,0.39248,0.96125,0.90875,0.9975,0.45899,0.16085,0.02127
strong_dep_rounds,160,0.72,1.0,800,0.9,0.0,1.0,0.0,0.43929,0.31625,0.43929,0.98875,0.9075,1.0,0.53352,0.19028,0.02404
strong_dep_rounds,160,0.9,1.0,800,0.9,0.0,1.0,0.0,0.50118,0.34694,0.50118,0.9925,0.9075,1.0,0.61171,0.24561,0.02926
strong_dep_rounds,320,0.1,0.895,800,0.9,0.0,0.0,1.0,0.24719,0.24719,0.26386,0.895,0.8925,0.93,0.09356,0.08007,0.01365
strong_dep_rounds,320,0.25,0.91,800,0.9,0.0,0.0,1.0,0.25586,0.25586,0.29779,0.91,0.89125,0.96625,0.22798,0.0848,0.0141
strong_dep_rounds,320,0.38,0.92125,800,0.9,0.0,0.0,1.0,0.26821,0.26821,0.33187,0.92125,0.87625,0.99125,0.33397,0.0924,0.01481
strong_dep_rounds,320,0.43,0.945,800,0.9,0.0,0.0,1.0,0.2735,0.2735,0.34585,0.945,0.90125,0.99625,0.37205,0.09628,0.01518
strong_dep_rounds,320,0.47,0.94375,800,0.9,0.0,0.0,1.0,0.27874,0.27874,0.35801,0.94375,0.895,0.995,0.3999,0.09966,0.0155
strong_dep_rounds,320,0.51,0.965,800,0.9,0.0,0.0,1.0,0.28448,0.28448,0.37084,0.965,0.925,0.9975,0.4272,0.10352,0.01586
strong_dep_rounds,320,0.58,0.93,800,0.89083,0.55,0.0,0.45,0.27215,0.29399,0.3924,0.975,0.91375,0.99625,0.47149,0.11104,0.01657
strong_dep_rounds,320,0.72,0.90375,800,0.88168,0.99875,0.00125,0.0,0.25797,0.31596,0.43839,0.98375,0.90375,1.0,0.54927,0.12988,0.01835
strong_dep_rounds,320,0.9,0.99625,800,0.89965,0.0175,0.9825,0.0,0.49699,0.34777,0.50114,0.99125,0.9325,1.0,0.62795,0.16303,0.02147
unequal_psu,25,0.1,0.88,800,0.9,0.0,0.0,1.0,0.23403,0.23403,0.25401,0.88,0.87125,0.92,0.08897,0.29367,0.03379
unequal_psu,25,0.25,0.91,800,0.9,0.0,0.0,1.0,0.24457,0.24457,0.2982,0.91,0.88625,0.97,0.21399,0.32073,0.03634
unequal_psu,25,0.38,0.925,800,0.9,0.0,0.0,1.0,0.2573,0.2573,0.34307,0.925,0.865,0.99125,0.30977,0.3679,0.04079
unequal_psu,25,0.43,0.95125,800,0.9,0.0,0.0,1.0,0.26247,0.26247,0.36206,0.95125,0.8775,0.99875,0.34326,0.39414,0.04327
unequal_psu,25,0.47,0.9525,800,0.9,0.0,0.00125,0.99875,0.26991,0.26978,0.38111,0.9525,0.86625,0.995,0.36756,0.42048,0.04575
unequal_psu,25,0.51,0.9425,800,0.9,0.0,0.0125,0.9875,0.2774,0.2759,0.39755,0.9425,0.8525,0.995,0.38875,0.45181,0.04871
unequal_psu,25,0.58,0.95875,800,0.9,0.0,0.09125,0.90875,0.29889,0.2856,0.42626,0.95375,0.84625,1.0,0.42552,0.55266,0.05822
unequal_psu,25,0.72,0.9925,800,0.9,0.0,0.68,0.32,0.43733,0.31365,0.49608,0.975,0.85125,1.0,0.48862,1.06667,0.10669
unequal_psu,25,0.9,1.0,800,0.9,0.0,0.9675,0.0325,0.58027,0.35362,0.58834,0.9925,0.7725,1.0,0.55006,3.484,0.33464
unequal_psu,40,0.1,0.88625,800,0.9,0.0,0.0,1.0,0.22527,0.22527,0.24514,0.88625,0.88125,0.92125,0.09396,0.23014,0.0278
unequal_psu,40,0.25,0.89625,800,0.9,0.0,0.0,1.0,0.2328,0.2328,0.28525,0.89625,0.86375,0.9675,0.22651,0.25047,0.02972
unequal_psu,40,0.38,0.92875,800,0.9,0.0,0.0,1.0,0.24674,0.24674,0.33119,0.92875,0.88125,0.99,0.32643,0.28362,0.03285
unequal_psu,40,0.43,0.9275,800,0.9,0.0,0.0,1.0,0.25246,0.25246,0.3485,0.9275,0.8575,0.9925,0.36073,0.30149,0.03453
unequal_psu,40,0.47,0.94125,800,0.9,0.0,0.00375,0.99625,0.25792,0.25757,0.36368,0.94125,0.86375,0.9975,0.38966,0.32087,0.03636
unequal_psu,40,0.51,0.955,800,0.9,0.0,0.01375,0.98625,0.26645,0.26482,0.38174,0.9525,0.8575,0.99625,0.41044,0.33578,0.03776
unequal_psu,40,0.58,0.9775,800,0.9,0.0,0.2875,0.7125,0.31332,0.27352,0.4088,0.96625,0.85125,1.0,0.4524,0.37825,0.04177
unequal_psu,40,0.72,0.99875,800,0.9,0.0,0.9375,0.0625,0.46342,0.29955,0.4735,0.97875,0.88,1.0,0.51667,0.52751,0.05584
unequal_psu,40,0.9,1.0,800,0.9,0.0,1.0,0.0,0.5561,0.33339,0.5561,0.99125,0.8275,1.0,0.58312,1.13518,0.11315
unequal_psu,80,0.1,0.90125,800,0.9,0.0,0.0,1.0,0.22458,0.22458,0.24403,0.90125,0.9,0.94125,0.10037,0.1616,0.02134
unequal_psu,80,0.25,0.91625,800,0.9,0.0,0.0,1.0,0.23351,0.23351,0.28525,0.91625,0.895,0.97875,0.24193,0.1751,0.02261
unequal_psu,80,0.38,0.93,800,0.9,0.0,0.0,1.0,0.24709,0.24709,0.32916,0.93,0.88625,0.99375,0.34806,0.19662,0.02464
unequal_psu,80,0.43,0.9475,800,0.9,0.0,0.0,1.0,0.2506,0.2506,0.34528,0.9475,0.89125,0.99875,0.38679,0.20816,0.02573
unequal_psu,80,0.47,0.955,800,0.9,0.0,0.00125,0.99875,0.2565,0.25639,0.36082,0.955,0.89,0.99875,0.41371,0.21956,0.0268
unequal_psu,80,0.51,0.96625,800,0.9,0.0,0.06375,0.93625,0.2704,0.26284,0.37784,0.9625,0.88,0.99875,0.43955,0.23007,0.0278
unequal_psu,80,0.58,0.995,800,0.9,0.0,0.72375,0.27625,0.37006,0.27309,0.4062,0.97,0.8825,1.0,0.482,0.25339,0.02999
unequal_psu,80,0.72,1.0,800,0.9,0.0,1.0,0.0,0.46559,0.29655,0.46559,0.97625,0.87125,1.0,0.55114,0.31179,0.0355
unequal_psu,80,0.9,1.0,800,0.9,0.0,1.0,0.0,0.55075,0.33275,0.55075,0.99,0.86625,1.0,0.61968,0.43672,0.04728
unequal_psu,160,0.1,0.91125,800,0.9,0.0,0.0,1.0,0.22493,0.22493,0.24449,0.91125,0.90875,0.95625,0.10529,0.11386,0.01684
